Id,SalePrice
1652,102653.75
1653,104681.25
1654,170592.69
1655,134985.0
1656,165411.95
1657,170138.31
1658,165257.48
1659,133695.42
1660,151516.08
1661,366354.88
1662,351723.66
1663,365570.0
1664,398139.16
1665,345948.0
1666,305542.22
1667,346040.0
1668,347944.5
1669,281685.6
1670,358938.56
1671,263942.1
1672,354396.28
1673,308805.03
1674,245332.61
1675,188020.83
1676,197494.02
1677,201690.89
1678,402399.2
1679,329679.84
1680,324791.8
1681,259523.02
1682,287151.94
1683,190979.1
1684,161789.86
1685,163451.17
1686,184516.1
1687,167421.44
1688,181553.98
1689,179878.5
1690,170094.08
1691,159466.28
1692,259317.36
1693,151213.83
1694,159132.33
1695,157729.19
1696,282626.3
1697,158591.89
1698,347620.7
1699,338411.9
1700,259931.53
1701,283125.22
1702,294892.47
1703,266807.2
1704,273559.94
1705,224513.84
1706,362266.28
1707,197962.36
1708,222328.05
1709,311639.56
1710,241533.1
1711,258484.42
1712,252303.25
1713,249344.86
1714,242029.14
1715,209209.33
1716,200388.4
1717,180692.61
1718,141966.3
1719,216242.42
1720,269645.9
1721,185105.48
1722,135861.1
1723,166313.39
1724,232430.16
1725,254771.23
1726,195642.5
1727,195950.95
1728,188937.95
1729,175865.67
1730,209580.34
1731,130552.086
1732,138678.33
1733,132729.64
1734,139145.0
1735,142613.8
1736,123345.086
1737,353005.06
1738,226347.25
1739,296068.12
1740,210295.58
1741,185063.86
1742,162838.03
1743,180107.9
1744,304818.03
1745,250096.1
1746,264962.66
1747,258167.22
1748,227361.75
1749,163578.08
1750,145235.0
1751,227440.17
1752,120458.75
1753,142157.97
1754,213488.3
1755,174758.28
1756,124137.164
1757,119433.734
1758,150572.28
1759,166202.92
1760,154236.58
1761,161732.03
1762,176262.05
1763,167906.08
1764,120726.766
1765,183074.75
1766,173514.58
1767,179717.75
1768,143620.5
1769,162267.8
1770,139188.42
1771,138386.97
1772,140948.84
1773,133196.33
1774,139046.48
1775,141578.33
1776,131607.92
1777,118725.836
1778,135309.45
1779,132877.28
1780,173590.56
1781,140973.95
1782,115308.32
1783,161716.84
1784,120824.16
1785,125605.49
1786,165491.75
1787,189799.34
1788,91097.5
1789,110241.664
1790,117188.336
1791,217036.67
1792,145369.17
1793,144196.78
1794,139072.16
1795,141778.75
1796,136168.16
1797,158952.92
1798,125571.04
1799,115186.89
1800,132314.39
1801,133311.12
1802,158745.83
1803,168294.75
1804,139628.61
1805,137091.25
1806,143908.2
1807,161546.81
1808,137406.45
1809,132663.19
1810,148818.14
1811,123331.836
1812,120258.63
1813,130996.97
1814,114825.27
1815,91316.75
1816,116037.734
1817,148428.12
1818,180740.56
1819,146085.81
1820,109109.164
1821,134475.47
1822,181110.45
1823,89804.25
1824,156467.44
1825,161312.12
1826,134408.89
1827,123821.75
1828,143590.06
1829,187709.44
1830,177626.67
1831,181868.06
1832,138694.11
1833,166177.8
1834,150093.6
1835,157966.67
1836,162700.83
1837,124666.05
1838,155272.1
1839,118314.305
1840,147480.84
1841,157002.14
1842,120192.086
1843,156182.92
1844,149148.75
1845,157097.05
1846,162096.34
1847,169072.52
1848,94241.25
1849,149731.47
1850,142854.8
1851,176593.78
1852,140861.05
1853,145503.4
1854,172620.95
1855,185206.16
1856,237304.17
1857,201673.73
1858,207760.17
1859,156164.45
1860,190050.53
1861,156164.45
1862,312371.94
1863,301882.75
1864,301882.75
1865,313235.28
1866,349223.3
1867,242717.66
1868,278028.84
1869,194279.95
1870,219985.94
1871,248652.39
1872,160894.53
1873,240515.55
1874,129853.336
1875,177526.05
1876,176298.95
1877,209802.64
1878,209605.86
1879,121840.0
1880,121863.54
1881,298791.88
1882,256436.95
1883,188350.55
1884,215348.23
1885,256295.44
1886,285121.78
1887,196368.72
1888,273588.47
1889,163620.97
1890,144632.97
1891,153657.28
1892,137678.06
1893,143944.81
1894,152193.55
1895,157949.56
1896,150822.83
1897,118321.87
1898,122390.414
1899,151862.5
1900,146294.78
1901,153072.78
1902,141136.02
1903,195675.62
1904,139740.08
1905,176816.88
1906,145964.17
1907,212516.33
1908,134273.61
1909,139513.3
1910,144181.25
1911,196860.67
1912,255434.05
1913,220549.97
1914,89577.914
1915,297602.1
1916,89987.086
1917,262426.84
1918,131898.42
1919,162472.5
1920,166058.33
1921,360432.9
1922,330564.7
1923,218835.47
1924,213859.36
1925,224339.22
1926,367212.75
1927,131952.05
1928,169877.55
1929,123836.89
1930,140175.7
1931,148957.98
1932,144960.23
1933,206326.16
1934,166826.45
1935,161424.62
1936,167166.67
1937,166994.17
1938,153468.75
1939,257329.23
1940,217125.84
1941,169033.95
1942,167047.92
1943,202416.97
1944,321961.34
1945,358938.34
1946,154713.33
1947,310505.88
1948,174750.2
1949,247465.11
1950,195161.89
1951,273112.62
1952,247720.7
1953,167062.27
1954,194854.88
1955,135269.69
1956,303114.9
1957,163848.23
1958,310977.2
1959,152204.16
1960,114629.13
1961,125648.04
1962,97521.25
1963,107534.75
1964,122430.836
1965,164088.97
1966,137396.25
1967,291618.62
1968,362759.44
1969,340692.94
1970,378368.03
1971,361540.3
1972,340304.84
1973,276590.56
1974,300725.84
1975,376348.3
1976,272407.03
1977,326175.0
1978,352480.62
1979,366390.1
1980,193240.92
1981,378822.38
1982,228981.19
1983,219159.19
1984,177762.97
1985,223886.2
1986,235297.6
1987,183939.77
1988,166641.58
1989,182894.61
1990,223389.88
1991,205089.84
1992,198662.33
1993,159797.19
1994,239584.52
1995,172554.39
1996,251173.42
1997,343780.56
1998,341903.2
1999,253931.69
2000,324855.06
2001,282876.34
2002,246002.19
2003,260901.56
2004,279807.66
2005,215507.14
2006,228168.47
2007,252864.81
2008,191525.83
2009,200921.73
2010,201936.14
2011,138538.8
2012,184432.08
2013,187431.17
2014,189157.97
2015,202400.83
2016,211652.0
2017,201222.19
2018,131260.94
2019,142048.12
2020,120325.48
2021,121561.664
2022,192050.31
2023,160175.95
2024,250224.8
2025,353087.94
2026,172405.39
2027,145639.64
2028,175000.97
2029,167521.16
2030,260419.16
2031,223508.16
2032,233071.31
2033,258931.27
2034,156228.38
2035,204061.28
2036,194949.14
2037,200924.14
2038,327090.6
2039,216922.39
2040,355933.6
2041,293549.72
2042,201888.83
2043,156931.25
2044,176833.12
2045,216436.92
2046,155287.0
2047,152896.25
2048,133485.08
2049,139615.11
2050,175146.25
2051,114625.0
2052,133251.25
2053,146102.75
2054,131782.3
2055,170174.33
2056,133694.67
2057,131376.67
2058,208922.42
2059,134047.31
2060,150241.8
2061,176411.25
2062,137710.52
2063,114233.42
2064,141809.17
2065,119701.664
2066,174311.67
2067,135833.75
2068,145691.08
2069,111559.586
2070,124146.25
2071,119207.1
2072,188561.7
2073,135930.14
2074,171377.7
2075,142982.92
2076,115648.336
2077,142642.31
2078,135325.5
2079,148640.0
2080,124553.336
2081,132147.92
2082,126166.46
2083,147533.33
2084,113752.77
2085,132844.38
2086,130070.1
2087,131849.08
2088,127514.266
2089,111619.57
2090,147896.34
2091,131224.16
2092,143944.36
2093,134458.92
2094,139132.8
2095,178769.73
2096,103502.65
2097,116325.0
2098,174095.25
2099,98126.74
2100,129274.08
2101,143863.69
2102,156507.25
2103,114403.336
2104,163275.17
2105,127783.26
2106,107761.15
2107,228835.73
2108,122613.36
2109,118535.234
2110,155556.52
2111,182959.53
2112,158979.61
2113,137562.97
2114,150875.8
2115,166091.02
2116,134560.62
2117,199268.8
2118,150569.67
2119,133426.25
2120,151856.11
2121,132048.75
2122,141813.33
2123,113125.97
2124,219836.16
2125,157664.17
2126,196256.75
2127,185778.06
2128,151491.23
2129,130275.88
2130,164087.0
2131,166372.08
2132,133961.72
2133,131866.3
2134,157324.62
2135,127325.22
2136,121099.88
2137,125896.92
2138,144432.72
2139,158813.7
2140,140134.42
2141,157425.88
2142,137765.3
2143,149745.78
2144,141419.53
2145,136795.25
2146,168474.58
2147,187627.9
2148,143005.83
2149,147832.3
2150,203822.86
2151,143816.88
2152,160636.45
2153,159353.33
2154,117840.97
2155,157519.75
2156,270081.62
2157,251476.19
2158,252392.83
2159,219320.53
2160,162482.75
2161,257382.28
2162,350034.2
2163,366470.2
2164,270047.66
2165,199411.81
2166,136473.14
2167,197987.73
2168,202635.42
2169,190328.05
2170,215388.33
2171,134219.2
2172,139597.75
2173,149192.5
2174,226767.06
2175,299874.2
2176,290839.06
2177,254138.23
2178,214755.83
2179,128360.484
2180,189510.42
2181,170710.83
2182,216958.7
2183,186340.14
2184,142335.61
2185,150566.05
2186,173627.69
2187,182903.75
2188,183205.56
2189,256491.06
2190,115464.305
2191,111221.39
2192,113441.37
2193,130545.36
2194,125769.445
2195,135313.64
2196,138699.89
2197,138037.11
2198,153513.44
2199,155653.33
2200,157559.03
2201,140213.11
2202,171701.72
2203,182038.33
2204,168481.8
2205,128295.45
2206,133981.25
2207,232717.56
2208,234154.25
2209,178718.75
2210,140784.75
2211,130035.984
2212,132160.5
2213,126269.78
2214,163302.25
2215,123009.875
2216,157124.1
2217,87898.4
2218,119833.055
2219,103445.836
2220,118873.22
2221,297602.1
2222,223438.02
2223,264067.8
2224,234800.48
2225,164046.94
2226,160142.75
2227,202614.17
2228,272068.3
2229,240372.66
2230,167402.67
2231,233451.08
2232,179954.83
2233,183458.4
2234,227452.28
2235,200842.25
2236,250072.67
2237,323629.38
2238,208412.17
2239,116617.71
2240,151833.33
2241,151848.02
2242,154976.19
2243,164263.98
2244,133001.33
2245,131240.22
2246,141500.58
2247,139467.14
2248,126342.6
2249,127931.46
2250,136714.67
2251,152309.05
2252,175455.0
2253,147055.67
2254,164978.75
2255,178016.08
2256,179189.17
2257,200437.36
2258,160330.83
2259,155829.38
2260,147987.42
2261,193025.72
2262,219508.6
2263,330293.53
2264,413947.2
2265,176416.88
2266,300145.97
2267,379939.78
2268,397060.12
2269,154731.97
2270,188326.45
2271,249742.23
2272,216135.08
2273,154159.17
2274,168358.23
2275,176800.05
2276,174543.08
2277,180725.0
2278,150440.14
2279,121826.35
2280,120755.516
2281,162981.73
2282,174633.64
2283,105418.336
2284,115776.875
2285,138557.98
2286,126384.68
2287,336875.03
2288,295536.16
2289,331907.06
2290,390227.3
2291,311060.62
2292,379722.16
2293,397115.84
2294,354319.4
2295,395594.47
2296,289880.25
2297,306056.28
2298,345857.4
2299,322499.84
2300,303459.4
2301,274106.44
2302,249592.73
2303,249372.1
2304,296391.5
2305,193973.97
2306,196705.47
2307,185017.86
2308,223784.89
2309,282652.6
2310,217233.53
2311,198563.67
2312,172098.84
2313,172806.38
2314,168449.36
2315,164296.88
2316,177681.58
2317,160140.36
2318,159911.67
2319,155778.02
2320,161198.8
2321,251971.1
2322,181962.98
2323,153304.61
2324,166175.8
2325,212840.8
2326,158507.89
2327,211156.12
2328,222143.45
2329,167835.62
2330,166534.8
2331,326665.72
2332,337189.25
2333,348810.97
2334,263112.5
2335,254926.12
2336,330738.12
2337,211460.8
2338,269513.4
2339,243051.77
2340,383889.0
2341,210324.69
2342,229064.67
2343,230529.03
2344,233383.47
2345,253465.33
2346,225639.6
2347,199817.95
2348,233777.17
2349,166207.88
2350,297168.47
2351,295914.5
2352,246150.2
2353,255616.3
2354,139689.84
2355,158457.2
2356,161867.56
2357,212642.23
2358,202632.5
2359,165550.16
2360,128325.41
2361,145295.0
2362,291176.66
2363,147866.86
2364,163461.98
2365,220771.98
2366,172313.33
2367,226095.4
2368,186447.7
2369,233734.73
2370,157820.53
2371,165418.23
2372,219153.98
2373,249939.88
2374,301159.75
2375,241624.39
2376,282362.34
2377,347919.22
2378,142327.36
2379,215581.05
2380,136267.67
2381,160982.2
2382,196637.92
2383,189627.67
2384,241107.8
2385,155003.33
2386,126759.586
2387,136912.3
2388,115633.266
2389,128395.29
2390,145490.42
2391,145936.67
2392,117756.45
2393,163064.17
2394,134991.67
2395,204161.31
2396,143208.56
2397,185500.0
2398,134098.11
2399,103545.836
2400,103305.13
2401,134430.5
2402,135445.5
2403,159410.23
2404,145554.2
2405,165639.33
2406,133784.58
2407,131352.92
2408,144764.17
2409,132491.45
2410,168105.42
2411,125435.516
2412,150310.39
2413,139486.88
2414,140166.67
2415,139734.17
2416,128794.164
2417,125988.75
2418,124204.48
2419,136970.0
2420,130903.336
2421,143117.31
2422,129557.5
2423,148036.08
2424,145937.33
2425,216361.05
2426,145817.97
2427,132340.6
2428,164957.3
2429,116128.48
2430,127118.336
2431,129397.914
2432,132697.08
2433,136081.14
2434,141130.53
2435,148423.75
2436,118156.664
2437,118602.28
2438,123764.164
2439,126480.45
2440,158103.42
2441,109341.664
2442,116009.586
2443,130008.336
2444,157387.5
2445,106187.914
2446,137511.23
2447,228311.19
2448,171557.03
2449,141559.58
2450,179364.31
2451,143532.22
2452,227878.2
2453,109007.086
2454,141743.44
2455,134833.42
2456,151723.19
2457,150452.08
2458,146885.48
2459,139097.55
2460,168566.23
2461,136873.14
2462,143325.33
2463,144879.3
2464,188563.19
2465,170836.44
2466,149364.22
2467,164798.98
2468,111924.47
2469,113065.836
2470,205484.4
2471,200290.3
2472,215389.73
2473,144352.03
2474,133159.72
2475,235892.11
2476,115584.2
2477,137334.39
2478,170550.53
2479,126592.086
2480,153201.25
2481,127525.414
2482,141722.3
2483,121282.12
2484,134525.72
2485,130680.41
2486,156836.16
2487,218315.34
2488,167844.38
2489,174185.44
2490,156413.83
2491,109450.414
2492,197301.25
2493,175448.52
2494,180654.58
2495,133057.08
2496,246500.69
2497,172092.44
2498,119045.24
2499,114255.55
2500,150656.56
2501,157856.45
2502,160787.95
2503,134875.78
2504,219643.75
2505,235296.08
2506,264240.1
2507,309636.06
2508,274552.8
2509,218425.3
2510,234372.17
2511,164999.88
2512,193632.27
2513,262531.7
2514,238099.11
2515,136556.39
2516,154668.06
2517,127041.25
2518,135544.17
2519,227030.67
2520,208470.83
2521,190735.05
2522,222394.84
2523,115509.63
2524,131017.914
2525,139550.34
2526,136792.44
2527,115622.5
2528,113821.664
2529,125521.664
2530,118650.28
2531,260768.86
2532,219577.27
2533,187397.34
2534,233937.8
2535,301742.8
2536,234064.17
2537,199853.77
2538,174813.33
2539,169999.7
2540,160309.81
2541,174391.92
2542,147706.83
2543,140577.47
2544,145253.7
2545,166186.67
2546,168183.14
2547,168850.52
2548,192876.8
2549,172552.56
2550,405017.16
2551,152788.11
2552,143287.47
2553,116903.38
2554,134572.2
2555,125960.97
2556,128700.97
2557,139092.22
2558,141765.75
2559,142603.55
2560,139125.88
2561,138315.0
2562,139684.1
2563,148521.23
2564,166838.36
2565,135666.69
2566,148381.89
2567,146591.25
2568,192942.2
2569,196938.55
2570,141637.95
2571,152489.77
2572,172216.53
2573,218675.6
2574,293690.72
2575,161288.78
2576,151184.38
2577,221497.2
2578,120428.33
2579,107873.63
2580,149608.66
2581,143888.97
2582,137873.7
2583,267357.56
2584,171884.83
2585,187449.75
2586,214972.34
2587,195489.75
2588,144817.53
2589,147981.45
2590,200976.55
2591,211574.34
2592,219751.3
2593,239211.42
2594,183569.9
2595,205679.52
2596,301742.06
2597,188855.67
2598,265787.22
2599,373113.8
2600,177645.39
2601,132565.0
2602,135259.8
2603,124765.766
2604,132437.3
2605,131061.05
2606,155202.08
2607,173472.84
2608,202832.36
2609,165103.88
2610,118375.0
2611,146691.02
2612,155203.05
2613,126331.25
2614,124038.85
2615,148024.17
2616,139588.42
2617,185128.81
2618,161017.5
2619,196848.88
2620,159167.42
2621,169848.33
2622,174974.62
2623,262219.84
2624,302323.78
2625,348003.2
2626,152376.05
2627,208865.53
2628,388954.44
2629,403321.22
2630,359372.78
2631,432861.94
2632,375964.38
2633,306976.22
2634,392940.6
2635,157271.08
2636,201764.8
2637,170748.33
2638,246975.67
2639,192206.67
2640,150076.25
2641,115352.07
2642,173095.38
2643,123149.07
2644,137018.98
2645,107387.086
2646,101160.414
2647,102489.164
2648,128059.65
2649,139099.36
2650,135477.98
2651,162463.53
2652,365438.8
2653,251838.03
2654,255858.64
2655,384400.97
2656,330763.44
2657,329141.8
2658,281340.1
2659,288428.44
2660,325115.28
2661,373425.12
2662,349256.7
2663,277030.7
2664,287792.88
2665,347001.47
2666,296525.47
2667,155666.08
2668,167663.39
2669,163150.22
2670,280303.7
2671,167005.86
2672,177522.55
2673,193593.58
2674,190221.88
2675,159284.44
2676,174960.56
2677,173451.45
2678,264955.44
2679,293573.34
2680,280914.0
2681,335641.47
2682,332263.3
2683,357228.06
2684,315682.44
2685,345517.7
2686,283663.47
2687,284959.9
2688,229148.3
2689,218702.12
2690,354611.4
2691,199490.52
2692,140686.3
2693,217627.38
2694,140612.77
2695,191327.55
2696,188282.95
2697,221655.3
2698,193939.17
2699,197824.97
2700,181946.55
2701,167566.56
2702,137671.25
2703,142406.7
2704,161565.94
2705,132830.52
2706,128862.484
2707,135115.27
2708,139860.42
2709,106834.72
2710,133430.5
2711,301947.6
2712,340125.2
2713,169920.52
2714,153356.11
2715,158719.08
2716,152696.92
2717,188255.25
2718,247413.8
2719,154924.22
2720,166492.08
2721,133940.42
2722,162839.58
2723,148367.61
2724,129682.086
2725,137428.11
2726,141602.08
2727,159862.17
2728,155482.33
2729,157498.67
2730,144730.42
2731,120155.516
2732,124560.2
2733,157313.11
2734,144865.4
2735,135458.33
2736,154847.27
2737,122343.52
2738,141449.94
2739,168458.75
2740,131662.08
2741,146305.7
2742,153292.5
2743,150774.02
2744,145013.0
2745,137969.17
2746,132743.95
2747,167202.7
2748,138506.0
2749,134683.33
2750,128579.66
2751,132221.34
2752,240943.66
2753,155222.92
2754,255173.81
2755,148036.83
2756,117929.586
2757,99111.8
2758,109907.484
2759,173230.61
2760,154280.03
2761,144917.56
2762,140586.67
2763,193453.75
2764,163415.55
2765,237543.33
2766,144972.92
2767,101182.586
2768,136729.75
2769,133978.14
2770,159763.92
2771,121000.836
2772,129568.75
2773,186535.75
2774,143908.33
2775,125936.7
2776,157171.23
2777,188701.7
2778,129248.8
2779,151155.08
2780,119124.164
2781,113269.164
2782,118599.57
2783,132499.73
2784,134592.5
2785,155038.55
2786,112395.62
2787,132240.88
2788,109724.9
2789,213207.86
2790,116090.914
2791,131494.17
2792,93642.73
2793,187321.81
2794,145217.89
2795,141306.11
2796,124482.58
2797,216258.95
2798,147226.4
2799,144239.44
2800,86133.18
2801,126995.0
2802,148253.95
2803,191753.56
2804,162196.39
2805,118493.25
2806,109023.516
2807,152445.83
2808,155137.77
2809,133181.89
2810,140452.92
2811,170043.88
2812,160964.17
2813,163830.39
2814,171514.64
2815,120094.586
2816,248868.58
2817,143850.23
2818,135959.97
2819,191371.92
2820,163533.22
2821,126882.914
2822,204878.44
2823,273432.5
2824,178196.8
2825,171016.39
2826,142435.27
2827,167011.25
2828,279008.5
2829,215672.44
2830,251726.31
2831,177064.55
2832,213459.2
2833,273913.06
2834,202834.56
2835,210057.08
2836,186909.17
2837,188452.28
2838,137435.77
2839,168556.33
2840,179283.81
2841,189177.2
2842,219029.83
2843,136619.4
2844,151840.83
2845,113879.586
2846,191755.55
2847,178735.0
2848,205333.7
2849,197590.64
2850,273864.62
2851,224534.27
2852,217820.08
2853,229737.81
2854,125955.9
2855,181648.3
2856,191659.2
2857,188119.72
2858,176297.17
2859,163450.14
2860,139248.06
2861,153240.03
2862,216454.58
2863,137229.22
2864,262243.72
2865,149441.73
2866,173587.92
2867,129667.43
2868,162415.33
2869,142215.61
2870,180190.55
2871,131575.86
2872,104615.836
2873,139801.95
2874,145670.0
2875,140471.05
2876,150903.98
2877,131743.56
2878,174486.23
2879,148391.25
2880,113749.266
2881,149658.75
2882,162146.67
2883,171042.5
2884,200722.16
2885,170769.58
2886,162007.06
2887,116527.95
2888,161905.3
2889,83003.336
2890,108229.15
2891,152212.67
2892,85594.11
2893,129079.34
2894,96962.914
2895,261838.75
2896,263557.53
2897,193838.7
2898,184154.89
2899,228588.14
2900,152722.08
2901,190023.42
2902,189690.42
2903,307387.53
2904,349625.06
2905,115561.67
2906,210324.1
2907,153615.83
2908,126239.1
2909,178455.42
2910,126604.38
2911,134318.14
2912,145811.67
2913,135649.52
2914,129709.8
2915,132795.33
2916,130965.22
2917,168722.7
2918,120543.54
2919,237298.83
